y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest,risk_band,risk_band_order,prob_bin,actual_churn,pred_rf_label
1,0.7196924932103718,1,0.7530788791749283,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.084963525700304,0,0.4386332516548231,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.1024203155515231,0,0.3876171166493375,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.5075193069566873,1,0.6710932703356476,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.013140189536679,0,0.2379577487895787,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0151809327450176,0,0.1389442035388181,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0308083097497893,0,0.2037147489889001,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0015905884500708,0,0.1600004681353806,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0143569980418905,0,0.1439895644481632,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.013045460738621,0,0.254755781840069,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.149822704648536,0,0.5149035343859599,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.7485344384000849,1,0.6984310052275516,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.036625918491491,0,0.2104614856034111,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.2107208214008655,0,0.5258051933228289,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.398063238964601,0,0.6997738633785866,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.048489689650105,0,0.3745694735848588,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.2031064657258977,0,0.2812657193047515,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.3168551033559285,0,0.5234633723048829,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
1,0.8318548268997104,1,0.680751291279793,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.4252535971028489,0,0.5083827142242159,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.1496064010468603,0,0.4927503082812896,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1358489169526373,0,0.4414805893167005,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.2133187486203422,0,0.57120487604335,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0195275029092447,0,0.1520402431492182,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0060248751883037,0,0.1286031340281543,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0234575625253509,0,0.1954049214168406,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.518298456865085,1,0.6149607480357862,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.3678853079209975,0,0.6104570685994066,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.7362454447625412,1,0.6558337285649781,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0198963274218294,0,0.1945922688571633,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0135206718060872,0,0.3143345079640724,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.591346533510962,1,0.6993448644000221,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.6885990917162734,1,0.7597850513855936,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.0480713673346676,0,0.4002001199439318,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0446815015064895,0,0.328835318373216,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0093881324909564,0,0.1824505908787149,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.3335089194608398,0,0.5801388984997107,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0341795292027583,0,0.2808259152306004,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0067640058260745,0,0.1735276295358924,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.183713794774344,0,0.2823257311328558,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.6092290853602167,1,0.5581149231895438,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
0,0.0656397676901387,0,0.3086189485605677,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.8089493334976818,1,0.7281943935092156,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.1181568430997059,0,0.2071307367122278,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0535312296893907,0,0.2524063940131957,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.5387162587987456,1,0.6220659314780148,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.843063836394822,1,0.7130121047227003,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.0526642369560013,0,0.2339112544384987,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.101017213802085,0,0.4347235804992742,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.3107748044405439,0,0.4987906200175627,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0394320141438361,0,0.3834247455095253,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.1023778246291813,0,0.4346984725791505,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.6425885512512268,1,0.6811371730535329,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.013922977643736,0,0.3113383627541585,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.2635527092180011,0,0.5160836245547865,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0233938529457284,0,0.2104548205134378,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0127667780639996,0,0.1845575669650032,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.251539122932635,0,0.4874112557428238,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0096017838518107,0,0.2889202397335447,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.3937803270896335,0,0.6787546727404137,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0554137911115141,0,0.2148519973321636,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0207050033141282,0,0.2313554881289325,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.6545192915452642,1,0.7035322371523918,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
1,0.851280879254604,1,0.7482357523053832,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0222608792726785,0,0.2740226760739564,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.5059398262719876,1,0.5291097939112349,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0480714054263613,0,0.2904358934846612,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0046795438836137,0,0.120972906032071,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.693327739363869,1,0.6203134779732921,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.128586875875766,0,0.3356989129695,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.7116876342974209,1,0.7450420497505083,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.1675274889863095,0,0.3136276980901015,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0293037131857289,0,0.2624017606552209,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.2726717738051111,0,0.3285188006414781,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.463121826813164,0,0.6291791327196091,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.7594397800140216,1,0.7347432820586224,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0020211046878883,0,0.1654070099546162,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0011207076552272,0,0.1159515663116793,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.4300194170903561,0,0.6389563719702016,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.1917836848519211,0,0.44802170877151,0,Medium Risk,2,"(0.4, 0.45]",Churned,Predicted No Churn
0,0.5076720644412713,1,0.6581078524754321,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0032485658915414,0,0.2300808685431804,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0094482059912275,0,0.1837887215339997,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0038078108102378,0,0.1234598099647407,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.1975243960751675,0,0.2995037041267506,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0717210150967459,0,0.3134053515138701,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.5420509158522916,1,0.6202665590118894,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0726015420020758,0,0.2807537553959021,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.4047356402402218,0,0.5351574014708733,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0054331769232629,0,0.1514960351854414,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0622302708001245,0,0.3344424855819313,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.6949349030732288,1,0.7114033563883051,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0031824661951829,0,0.1333236222534983,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0099903078216134,0,0.3057093134518189,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.8643075665533553,1,0.7859842721003616,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.0743080313396934,0,0.3772858972057445,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0397655545598575,0,0.2949339288773712,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.8279780312424241,1,0.751709704547432,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.8509107412074368,1,0.7595055269003563,1,High Risk,1,"(0.75, 0.8]",Not Churned,Predicted Churn
0,0.003745484786729,0,0.1292190485122964,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0319381927534288,0,0.1951392572925733,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.2691738583915171,0,0.5181121404482311,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
1,0.0617597228167001,0,0.3594333002943651,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.1034058358392754,0,0.3385709766081892,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0415718708748817,0,0.3631579505291357,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.5437357705701484,1,0.6557490049833509,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.8560652891646201,1,0.7651393904147534,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.1096543674445468,0,0.3631368481348781,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0015588699677118,0,0.2237955201795109,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.5485539014490307,1,0.680453874125689,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.0618101031480319,0,0.3532436700384816,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.266771384355048,0,0.5803528318984741,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.1779354588372752,0,0.2027315042833126,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0006464065249229,0,0.108959206037199,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.4361849245202474,0,0.6522175583244523,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
1,0.7124516566007967,1,0.7480494855181524,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.6585391192149118,1,0.7522151006781265,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.3523372287539152,0,0.5415385255377517,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0080106285018476,0,0.1710379575912925,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
1,0.7120898389698833,1,0.7514057671486691,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.1576728746717954,0,0.2647336340886385,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.0272516498638598,0,0.3964074426875869,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.0052961351602235,0,0.1321142978399612,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.2599500619813689,0,0.5179022213505091,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.0837748324337979,0,0.3372212021694284,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0381302858398856,0,0.3406587938311075,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0785547405964341,0,0.3138781823149001,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.5189372513758441,1,0.6248517301268336,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.1796186584589624,0,0.3226368201269716,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
1,0.4166683843647251,0,0.6125008615505184,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0152134761648031,0,0.3435729494518436,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.4090036734432155,0,0.6462917444391367,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.6281554448022332,1,0.5762443077538841,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0360240745507368,0,0.3160969417361919,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.6185691688931828,1,0.6115087965776083,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.2901296410549225,0,0.5102593245735807,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.4015835865473974,0,0.5524633401178144,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0026638659462865,0,0.1475741375267668,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.1855129168284827,0,0.3749512822943012,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0730803208931739,0,0.223115903619706,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0114092644063687,0,0.282914915866629,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.1721405018757676,0,0.5108029582578407,1,Medium Risk,2,"(0.5, 0.55]",Churned,Predicted Churn
0,0.2373704671484962,0,0.4358928234396403,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0913528534372841,0,0.2792340727849317,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0021496005521791,0,0.1161262478029038,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.613556002032715,1,0.6990743170128958,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.2460373278336884,0,0.6165559791305422,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
1,0.6550219184007797,1,0.6920809267041704,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.7347117116297319,1,0.588863872078418,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
1,0.4272331304350054,0,0.7086598229695266,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0251376152487781,0,0.1859754503688227,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.2469965665260857,0,0.3489529991124474,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.6107601460726073,1,0.641567268659213,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0413640059989915,0,0.2071036386315708,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.7969068146949476,1,0.7408760923482909,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0300069745747503,0,0.1708035842631974,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.1916863747095323,0,0.4339485246663608,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.7165423432438728,1,0.7452447083772298,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.1205144393378133,0,0.4134860279138587,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.8302473459735578,1,0.7327375762163351,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.0426935855265166,0,0.2289880089426869,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0960487794299724,0,0.3252815241479256,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.4410839601615408,0,0.6541479450510604,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.0459998158370675,0,0.3897590685281894,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.038655492186453,0,0.2910067355829411,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0628974180786248,0,0.4050060922728476,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0504606457170047,0,0.2679369964300412,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0538446103830092,0,0.3253190149987257,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.2940660491008571,0,0.4588945619040956,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.3483707062002977,0,0.3484289721162997,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.003910294837046,0,0.1038673508348651,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.1181120028189651,0,0.4870454594102038,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.0812873659158362,0,0.3285068089648777,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0011730281494197,0,0.1150929997184708,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.007790719385185,0,0.1668878199637729,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.0420809573041673,0,0.3254857088396622,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.452226587359464,0,0.6340561689373556,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.2817692446578475,0,0.5408696936063808,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0271647642375049,0,0.2257229138441507,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.1278837945511289,0,0.4697321042716282,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
1,0.2904211924762447,0,0.2917605203668059,0,Low Risk,3,"(0.25, 0.3]",Churned,Predicted No Churn
0,0.0267169769516683,0,0.3937337143282976,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.6248137417420693,1,0.5910238812121259,1,Medium Risk,2,"(0.55, 0.6]",Churned,Predicted Churn
1,0.0587515185029473,0,0.3864955848876167,0,Low Risk,3,"(0.35, 0.4]",Churned,Predicted No Churn
0,0.2649067759003568,0,0.4821413709491125,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.4220546658193272,0,0.5983299013418322,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
0,0.0679225974258803,0,0.338341341956471,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
1,0.3487835947347597,0,0.4753443800220623,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.3554541500070164,0,0.4897107172634732,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.1335365233090083,0,0.4434989499428686,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.1653249271380663,0,0.4702532020198885,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0185361028795272,0,0.4217351098346561,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
0,0.0756689173725946,0,0.2021933618222825,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0695403395875308,0,0.4418292513493351,0,Medium Risk,2,"(0.4, 0.45]",Not Churned,Predicted No Churn
1,0.4098202670776696,0,0.6801768031859998,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
1,0.8328406867688654,1,0.7505427493569645,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.3518621253317953,0,0.5173248434587325,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.114676426477442,0,0.2791896408994151,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.2288404708007655,0,0.3617402546105097,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.6896373001210244,1,0.7224728034331896,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
0,0.2689434503670206,0,0.5399625835555553,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.1822709148793789,0,0.4814484556421445,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0009963830340642,0,0.1144340965350826,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
1,0.781090183988043,1,0.7672457913395738,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
0,0.1834668083896315,0,0.4853155712438001,0,Medium Risk,2,"(0.45, 0.5]",Not Churned,Predicted No Churn
0,0.0166807814783108,0,0.3091924743510608,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.2586187573475014,0,0.3469196164345824,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0848213060447566,0,0.2300315689974224,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.5785424998002998,1,0.5660584681239089,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.1105421103509797,0,0.2780919468205448,0,Low Risk,3,"(0.25, 0.3]",Churned,Predicted No Churn
0,0.5530548588883338,1,0.7220366925647158,1,High Risk,1,"(0.7, 0.75]",Not Churned,Predicted Churn
0,0.0110201616957117,0,0.2718771326175996,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.09267050458041,0,0.2040463605385366,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.183433980917713,0,0.4524897548398464,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.0034039514208888,0,0.1293769145649531,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
0,0.0675179073307223,0,0.2151264644166188,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
1,0.40031290394443,0,0.7152205184731892,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.1952558339782745,0,0.3014336914188699,0,Low Risk,3,"(0.3, 0.35]",Churned,Predicted No Churn
0,0.0393931406456625,0,0.3518543081391882,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.0034486024404526,0,0.1580623580341569,0,Low Risk,3,"(0.15, 0.2]",Not Churned,Predicted No Churn
0,0.2733648043771391,0,0.575761145623508,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.2512150365547819,0,0.4729300193496392,0,Medium Risk,2,"(0.45, 0.5]",Churned,Predicted No Churn
0,0.3997640650089585,0,0.5532959540073805,1,Medium Risk,2,"(0.55, 0.6]",Not Churned,Predicted Churn
1,0.5079140705369747,1,0.6457069428104529,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.1751777762645424,0,0.5151363441997219,1,Medium Risk,2,"(0.5, 0.55]",Not Churned,Predicted Churn
0,0.0975810254315467,0,0.3344824272223418,0,Low Risk,3,"(0.3, 0.35]",Not Churned,Predicted No Churn
0,0.0749208406200781,0,0.3881334044331313,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.1014624517999034,0,0.3567449488961205,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
0,0.7414035711998127,1,0.6395947630515196,1,Medium Risk,2,"(0.6, 0.65]",Not Churned,Predicted Churn
0,0.0482094385318843,0,0.262879043099401,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
1,0.5255497593285474,1,0.7201035114116529,1,High Risk,1,"(0.7, 0.75]",Churned,Predicted Churn
1,0.8046011926917491,1,0.7565833454068822,1,High Risk,1,"(0.75, 0.8]",Churned,Predicted Churn
1,0.7742531013580713,1,0.6553072544244568,1,Medium Risk,2,"(0.65, 0.7]",Churned,Predicted Churn
0,0.693228609755666,1,0.6553256830818465,1,Medium Risk,2,"(0.65, 0.7]",Not Churned,Predicted Churn
0,0.3030476834822435,0,0.3671033244315962,0,Low Risk,3,"(0.35, 0.4]",Not Churned,Predicted No Churn
1,0.4251094845557581,0,0.6078307478023638,1,Medium Risk,2,"(0.6, 0.65]",Churned,Predicted Churn
0,0.0328762497839977,0,0.2219940515968312,0,Low Risk,3,"(0.2, 0.25]",Not Churned,Predicted No Churn
0,0.0373032583611035,0,0.2780980531159884,0,Low Risk,3,"(0.25, 0.3]",Not Churned,Predicted No Churn
0,0.0010579585462214,0,0.1180828576464598,0,Low Risk,3,"(0.1, 0.15]",Not Churned,Predicted No Churn
