y_true,proba_logistic_regression,pred_logistic_regression,proba_random_forest,pred_random_forest
0,0.033596360308328854,0,0.20058156180367148,0
1,0.7585390988141925,1,0.6865281015346997,1
0,0.15977016521164078,0,0.3037268686945701,0
1,0.49013203245810383,0,0.6770117596342854,1
0,0.013402231272381233,0,0.19208713256364043,0
1,0.7208116039952517,1,0.7452238189046457,1
1,0.4322941200932079,0,0.5496319146012303,1
0,0.2745179670442925,0,0.36112450045375977,0
0,0.10891397869108965,0,0.43091112742598475,0
1,0.5356015403800698,1,0.6269440060928139,1
0,0.19956583059209704,0,0.4256328237263596,0
1,0.3386663066883388,0,0.4600613642935113,0
0,0.7638674223703821,1,0.6041479013157702,1
